block,timestamp,blocktime,transactions,tps
139,1675271094030,42.004,2,0.047614512903532996
140,1675271124029,29.999,2,0.06666888896296544
141,1675271160027,35.998,2,0.055558642146785936
142,1675271196027,36,2,0.05555555555555555
143,1675271232029,36.002,2,0.0555524693072607
144,1675271274032,42.003,2,0.04761564650144037
145,1675271304027,29.995,2,0.06667777962993832
146,1675271340026,35.999,2,0.055557098808300225
147,1675271376026,36,2,0.05555555555555555
148,1675271412026,36,2,0.05555555555555555
149,1675271454032,42.006,2,0.04761224586963767
150,1675271484027,29.995,2,0.06667777962993832
151,1675271520028,36.001,2,0.055554012388544766
152,1675271556026,35.998,2,0.055558642146785936
153,1675271592027,36.001,2,0.055554012388544766
154,1675271634033,42.006,2,0.04761224586963767
155,1675271664027,29.994,2,0.0666800026672001
156,1675271700027,36,2,0.05555555555555555
157,1675271736027,36,2,0.05555555555555555
158,1675271772026,35.999,2,0.055557098808300225
159,1675271814033,42.007,2,0.047611112433642015
160,1675271844025,29.992,2,0.06668444918644972
161,1675271880024,35.999,2,0.055557098808300225
162,1675271916027,36.003,2,0.055550926311696246
163,1675271952026,35.999,2,0.055557098808300225
164,1675271994033,42.007,2,0.047611112433642015
165,1675272024025,29.992,2,0.06668444918644972
166,1675272066029,42.004,2,0.047614512903532996
167,1675272096026,29.997,2,0.06667333400006667
168,1675272132026,36,2,0.05555555555555555
169,1675272174037,42.011,2,0.04760657922924948
170,1675272204026,29.989,2,0.06669112007736169
171,1675272240026,36,2,0.05555555555555555
172,1675272276027,36.001,2,0.055554012388544766
173,1675272312026,35.999,2,0.055557098808300225
174,1675272354031,42.005,2,0.04761337935960004
175,1675272384028,29.997,2,0.06667333400006667
176,1675272420026,35.998,2,0.055558642146785936
177,1675272456028,36.002,2,0.0555524693072607
178,1675272492026,35.998,2,0.055558642146785936
179,1675272534034,42.008,2,0.047609979051609214
180,1675272564025,29.991,2,0.0666866726684672
181,1675272600027,36.002,2,0.0555524693072607
182,1675272636026,35.999,2,0.055557098808300225
183,1675272672027,36.001,2,0.055554012388544766
184,1675272714031,42.004,2,0.047614512903532996
185,1675272744025,29.994,2,0.0666800026672001
186,1675272780027,36.002,2,0.0555524693072607
187,1675272816027,36,2,0.05555555555555555
188,1675272852026,35.999,2,0.055557098808300225
189,1675272894035,42.009,2,0.04760884572353543
190,1675272924025,29.99,2,0.06668889629876626
191,1675272960026,36.001,2,0.055554012388544766
192,1675272996026,36,2,0.05555555555555555
193,1675273032026,36,2,0.05555555555555555
194,1675273074035,42.009,2,0.04760884572353543
195,1675273104024,29.989,2,0.06669112007736169
196,1675273140027,36.003,2,0.055550926311696246
197,1675273176024,35.997,2,0.055560185571019806
198,1675273212026,36.002,2,0.0555524693072607
199,1675273284028,72.002,2,0.027777006194272383
200,1675273320026,35.998,2,0.055558642146785936
201,1675273356025,35.999,2,0.055557098808300225
202,1675273392027,36.002,2,0.0555524693072607
203,1675273434031,42.004,2,0.047614512903532996
204,1675273464027,29.996,2,0.06667555674089878
205,1675273500027,36,2,0.05555555555555555
206,1675273536027,36,2,0.05555555555555555
207,1675273572027,36,2,0.05555555555555555
208,1675273614034,42.007,2,0.047611112433642015
209,1675273644029,29.995,2,0.06667777962993832
210,1675273680028,35.999,2,0.055557098808300225
211,1675273716026,35.998,2,0.055558642146785936
212,1675273752028,36.002,2,0.0555524693072607
213,1675273794034,42.006,2,0.04761224586963767
214,1675273824030,29.996,2,0.06667555674089878
215,1675273860028,35.998,2,0.055558642146785936
216,1675273896025,35.997,2,0.055560185571019806
217,1675273932029,36.004,2,0.055549383401844246
