block,timestamp,blocktime,transactions,tps
167,1675341276028,12.001,146,12.165652862261478
168,1675341354029,78.001,158,2.025615056217228
169,1675341366027,11.998,535,44.59076512752126
170,1675341384025,17.998,62,3.444827203022558
171,1675341402027,18.002,219,12.165314965003889
172,1675341420024,17.997,74,4.111796410512864
173,1675341432027,12.003,152,12.663500791468799
174,1675341444027,12,542,45.166666666666664
175,1675341462025,17.998,86,4.7783087009667735
176,1675341540026,78.001,542,6.948628863732516
177,1675341558027,18.001,320,17.776790178323424
178,1675341570027,12,218,18.166666666666668
179,1675341582026,11.999,212,17.668139011584298
180,1675341720027,138.001,692,5.014456416982486
181,1675341738026,17.999,439,24.390243902439025
182,1675341750027,12.001,362,30.164152987251065
183,1675341762026,11.999,212,17.668139011584298
184,1675341834029,72.003,362,5.027568295765454
185,1675341846026,11.997,326,27.173460031674587
186,1675341870026,24,182,7.583333333333333
187,1675341882026,12,110,9.166666666666666
188,1675342074033,192.007,121,0.6301853578254959
189,1675342086028,11.995,489,40.766986244268445
190,1675342110026,23.998,603,25.127093924493707
191,1675342134032,24.006,758,31.575439473464968
192,1675342152026,17.994,925,51.40602423029899
193,1675342170029,18.003,110,6.110092762317391
194,1675342182024,11.995,146,12.171738224260109
195,1675342194037,12.013,212,17.647548489136767
196,1675342206027,11.99,110,9.174311926605505
197,1675342218025,11.998,74,6.167694615769295
198,1675342230027,12.002,182,15.16413931011498
199,1675342242028,12.001,110,9.165902841429881
200,1675342260027,17.999,152,8.444913606311463
201,1675342272032,12.005,92,7.66347355268638
202,1675342284025,11.993,134,11.1731843575419
203,1675342296029,12.004,182,15.161612795734756
204,1675342374031,78.002,392,5.0255121663547095
205,1675342392024,17.993,218,12.115822819985551
206,1675342404028,12.004,152,12.662445851382873
207,1675342416030,12.002,434,36.1606398933511
208,1675342434030,18,86,4.777777777777778
209,1675342446026,11.996,212,17.672557519173058
210,1675342464025,17.999,62,3.444635813100728
211,1675342476028,12.003,152,12.663500791468799
212,1675342554034,78.006,392,5.025254467605056
213,1675342572025,17.991,218,12.117169695959092
214,1675342584026,12.001,152,12.665611199066745
215,1675342596027,12.001,415,34.58045162903092
216,1675342674030,78.003,194,2.4870838301090985
217,1675342686027,11.997,178,14.83704259398183
218,1675342698031,12.004,382,31.82272575808064
219,1675342710027,11.996,2,0.16672224074691563
220,1675342722026,11.999,2,0.16668055671305942
221,1675342734032,12.006,2,0.16658337497917708
222,1675342746028,11.996,2,0.16672224074691563
223,1675342758024,11.996,2,0.16672224074691563
224,1675342770029,12.005,2,0.1665972511453561
225,1675342782029,12,2,0.16666666666666666
226,1675342854030,72.001,2,0.027777391980666935
227,1675342866025,11.995,2,0.16673614005835766
228,1675342878028,12.003,2,0.16662501041406316
229,1675342890028,12,2,0.16666666666666666
230,1675342902026,11.998,2,0.16669444907484582
231,1675342914035,12.009,2,0.16654176034640686
232,1675342926029,11.994,2,0.16675004168751043
233,1675342938028,11.999,2,0.16668055671305942
234,1675342950028,12,2,0.16666666666666666
235,1675342962027,11.999,2,0.16668055671305942
236,1675342974029,12.002,2,0.16663889351774702
237,1675342986031,12.002,2,0.16663889351774702
238,1675342998028,11.997,2,0.16670834375260482
239,1675343010028,12,2,0.16666666666666666
240,1675343022028,12,2,0.16666666666666666
241,1675343034030,12.002,2,0.16663889351774702
242,1675343046028,11.998,2,0.16669444907484582
243,1675343058029,12.001,2,0.16665277893508876
244,1675343070028,11.999,2,0.16668055671305942
245,1675343082028,12,2,0.16666666666666666
246,1675343094034,12.006,2,0.16658337497917708
247,1675343106028,11.994,2,0.16675004168751043
248,1675343118028,12,2,0.16666666666666666
249,1675343130030,12.002,2,0.16663889351774702
250,1675343142029,11.999,2,0.16668055671305942
251,1675343214030,72.001,2,0.027777391980666935
252,1675343226031,12.001,2,0.16665277893508876
253,1675343238028,11.997,2,0.16670834375260482
254,1675343250028,12,2,0.16666666666666666
255,1675343262024,11.996,2,0.16672224074691563
256,1675343334033,72.009,2,0.027774305989529086
257,1675343346029,11.996,2,0.16672224074691563
258,1675343358026,11.997,2,0.16670834375260482
259,1675343370033,12.007,2,0.16656950112434413
260,1675343382029,11.996,2,0.16672224074691563
261,1675343454030,72.001,2,0.027777391980666935
262,1675343466030,12,2,0.16666666666666666
263,1675343478027,11.997,2,0.16670834375260482
264,1675343490027,12,2,0.16666666666666666
265,1675343502028,12.001,2,0.16665277893508876
266,1675343514033,12.005,2,0.1665972511453561
267,1675343526026,11.993,2,0.16676394563495373
268,1675343538028,12.002,2,0.16663889351774702
269,1675343556027,17.999,2,0.11111728429357187
270,1675343574030,18.003,2,0.11109259567849802
271,1675343586027,11.997,2,0.16670834375260482
272,1675343598030,12.003,2,0.16662501041406316
273,1675343610026,11.996,2,0.16672224074691563
274,1675343622029,12.003,2,0.16662501041406316
275,1675343694032,72.003,2,0.02777662041859367
276,1675343706030,11.998,2,0.16669444907484582
277,1675343718027,11.997,2,0.16670834375260482
278,1675343730025,11.998,2,0.16669444907484582
279,1675343742029,12.004,2,0.16661112962345886
280,1675343814033,72.004,2,0.02777623465363035
281,1675343826027,11.994,2,0.16675004168751043
282,1675343838027,12,2,0.16666666666666666
283,1675343850029,12.002,2,0.16663889351774702
284,1675343862029,12,2,0.16666666666666666
285,1675343874033,12.004,2,0.16661112962345886
286,1675343886028,11.995,2,0.16673614005835766
287,1675343898026,11.998,2,0.16669444907484582
288,1675343910025,11.999,2,0.16668055671305942
289,1675343922027,12.002,2,0.16663889351774702
290,1675343940027,18,2,0.1111111111111111
291,1675343952029,12.002,2,0.16663889351774702
292,1675343964027,11.998,2,0.16669444907484582
293,1675343976025,11.998,2,0.16669444907484582
294,1675343994033,18.008,2,0.11106175033318526
295,1675344006025,11.992,2,0.1667778519012675
296,1675344018029,12.004,2,0.16661112962345886
297,1675344030027,11.998,2,0.16669444907484582
298,1675344042026,11.999,2,0.16668055671305942
299,1675344054032,12.006,2,0.16658337497917708
300,1675344066025,11.993,2,0.16676394563495373
301,1675344078025,12,2,0.16666666666666666
302,1675344090027,12.002,2,0.16663889351774702
303,1675344102027,12,2,0.16666666666666666
304,1675344114035,12.008,2,0.16655562958027983
305,1675344126027,11.992,2,0.1667778519012675
306,1675344138030,12.003,2,0.16662501041406316
307,1675344150027,11.997,2,0.16670834375260482
308,1675344162028,12.001,2,0.16665277893508876
309,1675344234030,72.002,2,0.027777006194272383
310,1675344246030,12,2,0.16666666666666666
311,1675344258026,11.996,2,0.16672224074691563
312,1675344270025,11.999,2,0.16668055671305942
313,1675344282029,12.004,2,0.16661112962345886
314,1675344294033,12.004,2,0.16661112962345886
315,1675344306025,11.992,2,0.1667778519012675
316,1675344318028,12.003,2,0.16662501041406316
317,1675344330026,11.998,2,0.16669444907484582
318,1675344342028,12.002,2,0.16663889351774702
319,1675344414031,72.003,2,0.02777662041859367
320,1675344426028,11.997,2,0.16670834375260482
321,1675344438028,12,2,0.16666666666666666
322,1675344450027,11.999,2,0.16668055671305942
323,1675344462028,12.001,2,0.16665277893508876
324,1675344534033,72.005,2,0.027775848899381988
325,1675344546027,11.994,2,0.16675004168751043
326,1675344558025,11.998,2,0.16669444907484582
327,1675344570030,12.005,2,0.1665972511453561
328,1675344582029,11.999,2,0.16668055671305942
329,1675344594037,12.008,2,0.16655562958027983
330,1675344606029,11.992,2,0.1667778519012675
331,1675344618025,11.996,2,0.16672224074691563
332,1675344630027,12.002,2,0.16663889351774702
333,1675344642027,12,2,0.16666666666666666
334,1675344714034,72.007,2,0.027775077423028316
335,1675344726029,11.995,2,0.16673614005835766
336,1675344738026,11.997,2,0.16670834375260482
337,1675344750028,12.002,2,0.16663889351774702
338,1675344762034,12.006,2,0.16658337497917708
339,1675344774031,11.997,2,0.16670834375260482
340,1675344786029,11.998,2,0.16669444907484582
341,1675344798026,11.997,2,0.16670834375260482
342,1675344810028,12.002,2,0.16663889351774702
343,1675344834031,24.003,2,0.08332291796858726
344,1675344846028,11.997,2,0.16670834375260482
345,1675344858028,12,2,0.16666666666666666
346,1675344870028,12,2,0.16666666666666666
347,1675344882028,12,2,0.16666666666666666
348,1675344894033,12.005,2,0.1665972511453561
349,1675344906028,11.995,2,0.16673614005835766
350,1675344918033,12.005,2,0.1665972511453561
351,1675344930029,11.996,2,0.16672224074691563
352,1675344942030,12.001,2,0.16665277893508876
353,1675344954030,12,2,0.16666666666666666
354,1675344966028,11.998,2,0.16669444907484582
355,1675344978031,12.003,2,0.16662501041406316
356,1675344990029,11.998,2,0.16669444907484582
357,1675345002029,12,2,0.16666666666666666
358,1675345014032,12.003,2,0.16662501041406316
359,1675345026028,11.996,2,0.16672224074691563
360,1675345038028,12,2,0.16666666666666666
361,1675345050028,12,2,0.16666666666666666
362,1675345062029,12.001,2,0.16665277893508876
363,1675345074031,12.002,2,0.16663889351774702
364,1675345086029,11.998,2,0.16669444907484582
365,1675345098024,11.995,2,0.16673614005835766
366,1675345110028,12.004,2,0.16661112962345886
367,1675345122028,12,2,0.16666666666666666
368,1675345134033,12.005,2,0.1665972511453561
369,1675345146027,11.994,2,0.16675004168751043
370,1675345158025,11.998,2,0.16669444907484582
371,1675345170029,12.004,2,0.16661112962345886
372,1675345182029,12,2,0.16666666666666666
373,1675345314031,132.002,2,0.015151285586582021
374,1675345326027,11.996,2,0.16672224074691563
375,1675345338027,12,2,0.16666666666666666
376,1675345350023,11.996,2,0.16672224074691563
377,1675345362025,12.002,2,0.16663889351774702
378,1675345374034,12.009,2,0.16654176034640686
379,1675345386024,11.99,2,0.16680567139282734
380,1675345398032,12.008,2,0.16655562958027983
381,1675345410027,11.995,2,0.16673614005835766
382,1675345422027,12,2,0.16666666666666666
383,1675345434033,12.006,2,0.16658337497917708
384,1675345452026,17.993,2,0.11115433779803258
385,1675345464029,12.003,2,0.16662501041406316
386,1675345476028,11.999,2,0.16668055671305942
387,1675345554034,78.006,2,0.025639053406148245
388,1675345566026,11.992,2,0.1667778519012675
389,1675345578026,12,2,0.16666666666666666
390,1675345590027,12.001,2,0.16665277893508876
391,1675345602029,12.002,2,0.16663889351774702
392,1675345614033,12.004,2,0.16661112962345886
393,1675345626028,11.995,2,0.16673614005835766
394,1675345638028,12,2,0.16666666666666666
395,1675345650027,11.999,2,0.16668055671305942
396,1675345662027,12,2,0.16666666666666666
397,1675345674031,12.004,2,0.16661112962345886
398,1675345686030,11.999,2,0.16668055671305942
399,1675345698028,11.998,2,0.16669444907484582
400,1675345710029,12.001,2,0.16665277893508876
401,1675345722028,11.999,2,0.16668055671305942
402,1675345734031,12.003,2,0.16662501041406316
403,1675345746029,11.998,2,0.16669444907484582
404,1675345758026,11.997,2,0.16670834375260482
405,1675345770025,11.999,2,0.16668055671305942
406,1675345782029,12.004,2,0.16661112962345886
407,1675345854031,72.002,2,0.027777006194272383
408,1675345866028,11.997,2,0.16670834375260482
409,1675345878029,12.001,2,0.16665277893508876
410,1675345890026,11.997,2,0.16670834375260482
411,1675345902025,11.999,2,0.16668055671305942
