block,timestamp,blocktime,transactions,tps
196,1675302312026,11.998,182,15.169194865810969
197,1675302336027,24.001,182,7.583017374276071
198,1675302348035,12.008,182,15.156562291805464
199,1675302372032,23.997,182,7.584281368504397
200,1675302384025,11.993,182,15.175519052780789
201,1675302408032,24.007,182,7.5811221726996285
202,1675302420028,11.996,182,15.171723907969323
203,1675302444027,23.999,182,7.583649318721614
204,1675302456027,12,182,15.166666666666666
205,1675302480027,24,182,7.583333333333333
206,1675302492030,12.003,182,15.162875947679746
207,1675302516028,23.998,182,7.583965330444204
208,1675302528031,12.003,182,15.162875947679746
209,1675302552028,23.997,182,7.584281368504397
210,1675302564026,11.998,182,15.169194865810969
211,1675302588030,24.004,182,7.58206965505749
212,1675302600028,11.998,182,15.169194865810969
213,1675302624027,23.999,182,7.583649318721614
214,1675302636024,11.997,182,15.17045928148704
215,1675302660026,24.002,182,7.582701441546538
216,1675302672025,11.999,182,15.167930660888407
217,1675302696028,24.003,182,7.582385535141441
218,1675302708030,12.002,172,14.330944842526245
219,1675302732031,24.001,182,7.583017374276071
220,1675302744025,11.994,192,16.008004002001
221,1675302768032,24.007,182,7.5811221726996285
222,1675302780027,11.995,182,15.172988745310548
223,1675302804027,24,182,7.583333333333333
224,1675302816026,11.999,182,15.167930660888407
225,1675302840028,24.002,182,7.582701441546538
226,1675302852031,12.003,182,15.162875947679746
227,1675302876026,23.995,182,7.58491352365076
228,1675302894026,18,212,11.777777777777779
229,1675302912024,17.998,182,10.112234692743638
230,1675302924026,12.002,152,12.664555907348774
231,1675302954034,30.008,212,7.064782724606772
232,1675302966029,11.995,212,17.67403084618591
233,1675302984027,17.998,152,8.445382820313368
234,1675302996026,11.999,152,12.667722310192515
235,1675303020027,24.001,182,7.583017374276071
236,1675303032027,12,182,15.166666666666666
237,1675303056026,23.999,182,7.583649318721614
238,1675303068029,12.003,182,15.162875947679746
239,1675303092025,23.996,182,7.584597432905484
240,1675303104027,12.002,182,15.16413931011498
241,1675303128031,24.004,182,7.58206965505749
242,1675303140029,11.998,182,15.169194865810969
243,1675303164028,23.999,182,7.583649318721614
244,1675303176027,11.999,182,15.167930660888407
245,1675303200026,23.999,182,7.583649318721614
246,1675303212029,12.003,182,15.162875947679746
247,1675303236026,23.997,182,7.584281368504397
248,1675303248034,12.008,182,15.156562291805464
249,1675303272029,23.995,182,7.58491352365076
250,1675303284025,11.996,162,13.504501500500167
251,1675303308031,24.006,42,1.749562609347663
252,1675303320030,11.999,2,0.16668055671305942
253,1675303344026,23.996,2,0.08334722453742291
254,1675303356028,12.002,2,0.16663889351774702
255,1675303380026,23.998,2,0.08334027835652971
256,1675303392027,12.001,2,0.16665277893508876
257,1675303416027,24,2,0.08333333333333333
258,1675303428032,12.005,2,0.1665972511453561
259,1675303452025,23.993,2,0.08335764598007753
260,1675303464029,12.004,2,0.16661112962345886
261,1675303488031,24.002,2,0.08332638946754438
262,1675303500028,11.997,2,0.16670834375260482
263,1675303524028,24,2,0.08333333333333333
264,1675303536028,12,2,0.16666666666666666
265,1675303560028,24,2,0.08333333333333333
266,1675303572028,12,2,0.16666666666666666
267,1675303596026,23.998,2,0.08334027835652971
268,1675303608033,12.007,2,0.16656950112434413
269,1675303632025,23.992,2,0.08336112037345782
270,1675303644030,12.005,2,0.1665972511453561
271,1675303668029,23.999,2,0.08333680570023752
272,1675303680030,12.001,2,0.16665277893508876
273,1675303704028,23.998,2,0.08334027835652971
274,1675303716029,12.001,2,0.16665277893508876
275,1675303740027,23.998,2,0.08334027835652971
276,1675303752029,12.002,2,0.16663889351774702
277,1675303776027,23.998,2,0.08334027835652971
278,1675303788030,12.003,2,0.16662501041406316
279,1675303812028,23.998,2,0.08334027835652971
280,1675303824026,11.998,2,0.16669444907484582
281,1675303848035,24.009,2,0.08330209504769044
282,1675303860029,11.994,2,0.16675004168751043
283,1675303884028,23.999,2,0.08333680570023752
284,1675303896027,11.999,2,0.16668055671305942
285,1675303920028,24.001,2,0.083329861255781
286,1675303932031,12.003,2,0.16662501041406316
287,1675303956027,23.996,2,0.08334722453742291
288,1675303968032,12.005,2,0.1665972511453561
289,1675303992028,23.996,2,0.08334722453742291
290,1675304004028,12,2,0.16666666666666666
291,1675304028037,24.009,2,0.08330209504769044
292,1675304040028,11.991,2,0.16679176048703195
293,1675304070033,30.005,2,0.06665555740709882
294,1675304100028,29.995,2,0.06667777962993832
295,1675304112030,12.002,2,0.16663889351774702
296,1675304136026,23.996,2,0.08334722453742291
297,1675304148031,12.005,2,0.1665972511453561
298,1675304172027,23.996,2,0.08334722453742291
299,1675304184029,12.002,2,0.16663889351774702
300,1675304208031,24.002,2,0.08332638946754438
301,1675304220027,11.996,2,0.16672224074691563
302,1675304244028,24.001,2,0.083329861255781
303,1675304256029,12.001,2,0.16665277893508876
304,1675304280028,23.999,2,0.08333680570023752
305,1675304292030,12.002,2,0.16663889351774702
306,1675304316026,23.996,2,0.08334722453742291
307,1675304328029,12.003,2,0.16662501041406316
308,1675304352030,24.001,2,0.083329861255781
309,1675304364032,12.002,2,0.16663889351774702
310,1675304388033,24.001,2,0.083329861255781
311,1675304400028,11.995,2,0.16673614005835766
312,1675304430027,29.999,2,0.06666888896296544
313,1675304460028,30.001,2,0.06666444451851605
314,1675304472030,12.002,2,0.16663889351774702
315,1675304496028,23.998,2,0.08334027835652971
316,1675304514027,17.999,2,0.11111728429357187
317,1675304532029,18.002,2,0.11109876680368849
318,1675304544029,12,2,0.16666666666666666
319,1675304568028,23.999,2,0.08333680570023752
320,1675304580028,12,2,0.16666666666666666
321,1675304604029,24.001,2,0.083329861255781
322,1675304616029,12,2,0.16666666666666666
323,1675304646030,30.001,2,0.06666444451851605
324,1675304658028,11.998,2,0.16669444907484582
325,1675304676028,18,2,0.1111111111111111
326,1675304688030,12.002,2,0.16663889351774702
327,1675304712029,23.999,2,0.08333680570023752
328,1675304724027,11.998,2,0.16669444907484582
329,1675304748030,24.003,2,0.08332291796858726
330,1675304760028,11.998,2,0.16669444907484582
331,1675304784031,24.003,2,0.08332291796858726
332,1675304796025,11.994,2,0.16675004168751043
333,1675304820028,24.003,2,0.08332291796858726
334,1675304832028,12,2,0.16666666666666666
335,1675304856028,24,2,0.08333333333333333
336,1675304868031,12.003,2,0.16662501041406316
337,1675304892028,23.997,2,0.08334375130224611
338,1675304904025,11.997,2,0.16670834375260482
339,1675304928030,24.005,2,0.08331597583836702
340,1675304940027,11.997,2,0.16670834375260482
341,1675304964028,24.001,2,0.083329861255781
342,1675304976026,11.998,2,0.16669444907484582
343,1675305000030,24.004,2,0.08331944675887351
344,1675305012027,11.997,2,0.16670834375260482
345,1675305036030,24.003,2,0.08332291796858726
346,1675305048028,11.998,2,0.16669444907484582
347,1675305072027,23.999,2,0.08333680570023752
348,1675305084026,11.999,2,0.16668055671305942
349,1675305108031,24.005,2,0.08331597583836702
350,1675305120025,11.994,2,0.16675004168751043
351,1675305144023,23.998,2,0.08334027835652971
352,1675305156033,12.01,2,0.16652789342214822
353,1675305180025,23.992,2,0.08336112037345782
354,1675305192027,12.002,2,0.16663889351774702
355,1675305216028,24.001,2,0.083329861255781
356,1675305228031,12.003,2,0.16662501041406316
357,1675305252025,23.994,2,0.08335417187630241
358,1675305264027,12.002,2,0.16663889351774702
359,1675305288030,24.003,2,0.08332291796858726
360,1675305300028,11.998,2,0.16669444907484582
361,1675305324026,23.998,2,0.08334027835652971
362,1675305336028,12.002,2,0.16663889351774702
363,1675305360028,24,2,0.08333333333333333
364,1675305372029,12.001,2,0.16665277893508876
365,1675305396029,24,2,0.08333333333333333
366,1675305408033,12.004,2,0.16661112962345886
367,1675305432024,23.991,2,0.08336459505647952
368,1675305444027,12.003,2,0.16662501041406316
369,1675305468031,24.004,2,0.08331944675887351
370,1675305480029,11.998,2,0.16669444907484582
371,1675305504030,24.001,2,0.083329861255781
372,1675305516032,12.002,2,0.16663889351774702
373,1675305540027,23.995,2,0.08335069806209627
374,1675305552026,11.999,2,0.16668055671305942
375,1675305576024,23.998,2,0.08334027835652971
376,1675305588033,12.009,2,0.16654176034640686
377,1675305612026,23.993,2,0.08335764598007753
378,1675305630023,17.997,2,0.11112963271656387
379,1675305654029,24.006,2,0.08331250520703158
380,1675305666028,11.999,2,0.16668055671305942
381,1675305684024,17.996,2,0.11113580795732386
382,1675305696028,12.004,2,0.16661112962345886
383,1675305720026,23.998,2,0.08334027835652971
384,1675305732028,12.002,2,0.16663889351774702
385,1675305756029,24.001,2,0.083329861255781
386,1675305768030,12.001,2,0.16665277893508876
387,1675305798026,29.996,2,0.06667555674089878
388,1675305810027,12.001,2,0.16665277893508876
389,1675305828031,18.004,2,0.1110864252388358
390,1675305840025,11.994,2,0.16675004168751043
391,1675305864026,24.001,2,0.083329861255781
392,1675305876026,12,2,0.16666666666666666
393,1675305900026,24,2,0.08333333333333333
394,1675305912027,12.001,2,0.16665277893508876
395,1675305936028,24.001,2,0.083329861255781
396,1675305948031,12.003,2,0.16662501041406316
397,1675305972029,23.998,2,0.08334027835652971
398,1675305984030,12.001,2,0.16665277893508876
399,1675306008033,24.003,2,0.08332291796858726
400,1675306020031,11.998,2,0.16669444907484582
401,1675306044025,23.994,2,0.08335417187630241
402,1675306056028,12.003,2,0.16662501041406316
403,1675306080028,24,2,0.08333333333333333
404,1675306092027,11.999,2,0.16668055671305942
405,1675306116031,24.004,2,0.08331944675887351
406,1675306128029,11.998,2,0.16669444907484582
407,1675306152026,23.997,2,0.08334375130224611
408,1675306164028,12.002,2,0.16663889351774702
409,1675306188031,24.003,2,0.08332291796858726
410,1675306200025,11.994,2,0.16675004168751043
411,1675306224029,24.004,2,0.08331944675887351
412,1675306236026,11.997,2,0.16670834375260482
413,1675306260029,24.003,2,0.08332291796858726
414,1675306272025,11.996,2,0.16672224074691563
415,1675306296026,24.001,2,0.083329861255781
416,1675306308031,12.005,2,0.1665972511453561
417,1675306332029,23.998,2,0.08334027835652971
418,1675306344027,11.998,2,0.16669444907484582
419,1675306368031,24.004,2,0.08331944675887351
420,1675306380027,11.996,2,0.16672224074691563
421,1675306404029,24.002,2,0.08332638946754438
422,1675306416026,11.997,2,0.16670834375260482
423,1675306440026,24,2,0.08333333333333333
424,1675306452027,12.001,2,0.16665277893508876
425,1675306476026,23.999,2,0.08333680570023752
426,1675306488030,12.004,2,0.16661112962345886
