block,timestamp,blocktime,transactions,tps
156,1675301544027,24.002,2,0.08332638946754438
157,1675301556024,11.997,2,0.16670834375260482
158,1675301580026,24.002,2,0.08332638946754438
159,1675301592024,11.998,2,0.16669444907484582
160,1675301616031,24.007,2,0.08330903486483109
161,1675301628031,12,2,0.16666666666666666
162,1675301652024,23.993,2,0.08335764598007753
163,1675301664024,12,2,0.16666666666666666
164,1675301694030,30.006,2,0.06665333599946677
165,1675301706024,11.994,2,0.16675004168751043
166,1675301724026,18.002,2,0.11109876680368849
167,1675301736024,11.998,2,0.16669444907484582
168,1675301760024,24,2,0.08333333333333333
169,1675301772027,12.003,2,0.16662501041406316
170,1675301796027,24,2,0.08333333333333333
171,1675301808029,12.002,2,0.16663889351774702
172,1675301832026,23.997,2,0.08334375130224611
173,1675301850024,17.998,2,0.11112345816201799
174,1675301868031,18.007,2,0.11106791803187649
175,1675301880025,11.994,2,0.16675004168751043
176,1675301904026,24.001,2,0.083329861255781
177,1675301916024,11.998,2,0.16669444907484582
178,1675301940032,24.008,2,0.08330556481172943
179,1675301952025,11.993,2,0.16676394563495373
180,1675301976027,24.002,2,0.08332638946754438
181,1675301988029,12.002,2,0.16663889351774702
182,1675302012029,24,2,0.08333333333333333
183,1675302024026,11.997,2,0.16670834375260482
184,1675302048036,24.01,2,0.08329862557267805
185,1675302060033,11.997,2,0.16670834375260482
186,1675302084027,23.994,2,0.08335417187630241
187,1675302096025,11.998,2,0.16669444907484582
188,1675302120030,24.005,2,0.08331597583836702
189,1675302132026,11.996,2,0.16672224074691563
190,1675302156024,23.998,2,0.08334027835652971
191,1675302168028,12.004,2,0.16661112962345886
192,1675302192026,23.998,2,0.08334027835652971
193,1675302204025,11.999,2,0.16668055671305942
194,1675302228030,24.005,2,0.08331597583836702
195,1675302240025,11.995,2,0.16673614005835766
196,1675302264026,24.001,2,0.083329861255781
197,1675302276026,12,2,0.16666666666666666
198,1675302300027,24.001,2,0.083329861255781
199,1675302312025,11.998,2,0.16669444907484582
200,1675302336027,24.002,2,0.08332638946754438
201,1675302348033,12.006,2,0.16658337497917708
202,1675302372032,23.999,2,0.08333680570023752
203,1675302384025,11.993,2,0.16676394563495373
204,1675302408032,24.007,2,0.08330903486483109
205,1675302420027,11.995,2,0.16673614005835766
206,1675302444027,24,2,0.08333333333333333
207,1675302456027,12,2,0.16666666666666666
208,1675302480026,23.999,2,0.08333680570023752
209,1675302492030,12.004,2,0.16661112962345886
210,1675302516028,23.998,2,0.08334027835652971
211,1675302528030,12.002,2,0.16663889351774702
212,1675302552028,23.998,2,0.08334027835652971
213,1675302564025,11.997,2,0.16670834375260482
214,1675302588030,24.005,2,0.08331597583836702
215,1675302600027,11.997,2,0.16670834375260482
216,1675302624028,24.001,2,0.083329861255781
217,1675302636024,11.996,2,0.16672224074691563
218,1675302660027,24.003,2,0.08332291796858726
219,1675302672025,11.998,2,0.16669444907484582
220,1675302696028,24.003,2,0.08332291796858726
221,1675302708031,12.003,2,0.16662501041406316
222,1675302732030,23.999,2,0.08333680570023752
223,1675302744025,11.995,2,0.16673614005835766
224,1675302768030,24.005,2,0.08331597583836702
225,1675302780027,11.997,2,0.16670834375260482
226,1675302804026,23.999,2,0.08333680570023752
227,1675302816026,12,2,0.16666666666666666
228,1675302840027,24.001,2,0.083329861255781
229,1675302852030,12.003,2,0.16662501041406316
230,1675302876026,23.996,2,0.08334722453742291
231,1675302888031,12.005,2,0.1665972511453561
232,1675302912024,23.993,2,0.08335764598007753
233,1675302924026,12.002,2,0.16663889351774702
234,1675302948030,24.004,2,0.08331944675887351
235,1675302960026,11.996,2,0.16672224074691563
236,1675302984028,24.002,2,0.08332638946754438
237,1675302996026,11.998,2,0.16669444907484582
238,1675303020028,24.002,2,0.08332638946754438
239,1675303032028,12,2,0.16666666666666666
240,1675303056024,23.996,2,0.08334722453742291
241,1675303068028,12.004,2,0.16661112962345886
242,1675303092026,23.998,2,0.08334027835652971
243,1675303104026,12,2,0.16666666666666666
244,1675303128032,24.006,2,0.08331250520703158
245,1675303140030,11.998,2,0.16669444907484582
246,1675303164027,23.997,2,0.08334375130224611
247,1675303176026,11.999,2,0.16668055671305942
248,1675303200025,23.999,2,0.08333680570023752
249,1675303212029,12.004,2,0.16661112962345886
250,1675303236027,23.998,2,0.08334027835652971
251,1675303248031,12.004,2,0.16661112962345886
252,1675303272029,23.998,2,0.08334027835652971
253,1675303284026,11.997,2,0.16670834375260482
254,1675303308033,24.007,2,0.08330903486483109
255,1675303320027,11.994,2,0.16675004168751043
256,1675303344025,23.998,2,0.08334027835652971
257,1675303356028,12.003,2,0.16662501041406316
258,1675303380025,23.997,2,0.08334375130224611
259,1675303392027,12.002,2,0.16663889351774702
260,1675303416026,23.999,12,0.5000208342014251
261,1675303428033,12.007,82,6.8293495460981095
262,1675303452026,23.993,192,8.002334014087443
263,1675303464028,12.002,182,15.16413931011498
264,1675303488030,24.002,182,7.582701441546538
265,1675303500028,11.998,182,15.169194865810969
266,1675303524028,24,177,7.375
267,1675303536028,12,182,15.166666666666666
268,1675303560027,23.999,177,7.37530730447102
269,1675303572029,12.002,175,14.580903182802865
270,1675303596025,23.996,182,7.584597432905484
271,1675303608033,12.008,179,14.906728847435044
272,1675303632026,23.993,182,7.585545784187055
273,1675303644031,12.005,182,15.160349854227404
274,1675303674029,29.998,212,7.067137809187279
275,1675303686028,11.999,212,17.668139011584298
276,1675303704029,18.001,152,8.443975334703627
277,1675303716030,12.001,152,12.665611199066745
278,1675303740026,23.996,182,7.584597432905484
279,1675303752029,12.003,182,15.162875947679746
280,1675303776026,23.997,182,7.584281368504397
281,1675303788029,12.003,182,15.162875947679746
282,1675303812027,23.998,182,7.583965330444204
283,1675303824026,11.999,182,15.167930660888407
284,1675303848034,24.008,182,7.580806397867378
285,1675303860028,11.994,182,15.174253793563448
286,1675303884028,24,182,7.583333333333333
287,1675303896027,11.999,182,15.167930660888407
288,1675303920027,24,182,7.583333333333333
289,1675303932030,12.003,182,15.162875947679746
290,1675303956026,23.996,182,7.584597432905484
291,1675303968035,12.009,182,15.155300191523024
292,1675303992026,23.991,182,7.586178150139636
293,1675304004028,12.002,182,15.16413931011498
294,1675304028030,24.002,182,7.582701441546538
295,1675304040029,11.999,182,15.167930660888407
296,1675304064026,23.997,182,7.584281368504397
297,1675304076028,12.002,182,15.16413931011498
298,1675304100026,23.998,182,7.583965330444204
299,1675304112029,12.003,182,15.162875947679746
300,1675304136025,23.996,182,7.584597432905484
301,1675304148031,12.006,182,15.159087123105113
302,1675304172027,23.996,182,7.584597432905484
303,1675304184027,12,182,15.166666666666666
304,1675304208030,24.003,182,7.582385535141441
305,1675304220027,11.997,182,15.17045928148704
306,1675304244028,24.001,182,7.583017374276071
307,1675304256031,12.003,182,15.162875947679746
308,1675304280025,23.994,182,7.58522964074352
309,1675304292030,12.005,182,15.160349854227404
310,1675304316026,23.996,182,7.584597432905484
311,1675304328029,12.003,182,15.162875947679746
312,1675304352029,24,182,7.583333333333333
313,1675304364033,12.004,182,15.161612795734756
314,1675304388031,23.998,182,7.583965330444204
315,1675304406025,17.994,212,11.781705012782039
316,1675304424027,18.002,132,7.33251860904344
317,1675304436028,12.001,42,3.4997083576368637
318,1675304460026,23.998,2,0.08334027835652971
319,1675304472029,12.003,2,0.16662501041406316
320,1675304496027,23.998,2,0.08334027835652971
321,1675304508035,12.008,2,0.16655562958027983
322,1675304532025,23.99,2,0.08336807002917883
323,1675304544028,12.003,2,0.16662501041406316
324,1675304568027,23.999,2,0.08333680570023752
325,1675304580029,12.002,2,0.16663889351774702
326,1675304604027,23.998,2,0.08334027835652971
327,1675304616029,12.002,2,0.16663889351774702
328,1675304640026,23.997,2,0.08334375130224611
329,1675304652029,12.003,2,0.16662501041406316
330,1675304676028,23.999,2,0.08333680570023752
331,1675304694027,17.999,2,0.11111728429357187
332,1675304712027,18,2,0.1111111111111111
333,1675304724026,11.999,2,0.16668055671305942
334,1675304748033,24.007,2,0.08330903486483109
335,1675304760028,11.995,2,0.16673614005835766
336,1675304784028,24,2,0.08333333333333333
337,1675304796026,11.998,2,0.16669444907484582
338,1675304820028,24.002,2,0.08332638946754438
339,1675304832028,12,2,0.16666666666666666
340,1675304856026,23.998,2,0.08334027835652971
341,1675304868031,12.005,2,0.1665972511453561
342,1675304892026,23.995,2,0.08335069806209627
343,1675304904024,11.998,2,0.16669444907484582
344,1675304928028,24.004,2,0.08331944675887351
345,1675304940027,11.999,2,0.16668055671305942
346,1675304964025,23.998,2,0.08334027835652971
347,1675304976026,12.001,2,0.16665277893508876
348,1675305000026,24,2,0.08333333333333333
349,1675305012027,12.001,2,0.16665277893508876
350,1675305036025,23.998,2,0.08334027835652971
351,1675305048030,12.005,2,0.1665972511453561
352,1675305072025,23.995,2,0.08335069806209627
353,1675305084026,12.001,2,0.16665277893508876
354,1675305108029,24.003,2,0.08332291796858726
355,1675305120025,11.996,2,0.16672224074691563
356,1675305144022,23.997,2,0.08334375130224611
357,1675305156032,12.01,2,0.16652789342214822
358,1675305180023,23.991,2,0.08336459505647952
359,1675305192026,12.003,2,0.16662501041406316
360,1675305216024,23.998,2,0.08334027835652971
361,1675305228030,12.006,2,0.16658337497917708
362,1675305252025,23.995,2,0.08335069806209627
363,1675305264027,12.002,2,0.16663889351774702
364,1675305288028,24.001,2,0.083329861255781
365,1675305300029,12.001,2,0.16665277893508876
366,1675305324025,23.996,2,0.08334722453742291
367,1675305336027,12.002,2,0.16663889351774702
368,1675305360025,23.998,2,0.08334027835652971
369,1675305372029,12.004,2,0.16661112962345886
370,1675305396026,23.997,2,0.08334375130224611
371,1675305408035,12.009,2,0.16654176034640686
372,1675305432023,23.988,2,0.08337502084375521
373,1675305444026,12.003,2,0.16662501041406316
374,1675305468029,24.003,2,0.08332291796858726
375,1675305480027,11.998,2,0.16669444907484582
376,1675305504030,24.003,2,0.08332291796858726
377,1675305516031,12.001,2,0.16665277893508876
378,1675305540026,23.995,2,0.08335069806209627
379,1675305552026,12,2,0.16666666666666666
380,1675305576024,23.998,2,0.08334027835652971
381,1675305588032,12.008,2,0.16655562958027983
382,1675305612026,23.994,2,0.08335417187630241
383,1675305630023,17.997,2,0.11112963271656387
384,1675305648033,18.01,2,0.11104941699056078
385,1675305660032,11.999,2,0.16668055671305942
386,1675305684024,23.992,2,0.08336112037345782
387,1675305696028,12.004,2,0.16661112962345886
388,1675305720026,23.998,2,0.08334027835652971
389,1675305732028,12.002,2,0.16663889351774702
390,1675305756029,24.001,2,0.083329861255781
391,1675305768030,12.001,2,0.16665277893508876
392,1675305798024,29.994,2,0.0666800026672001
393,1675305810027,12.003,2,0.16662501041406316
394,1675305828031,18.004,2,0.1110864252388358
395,1675305840026,11.995,2,0.16673614005835766
396,1675305864024,23.998,2,0.08334027835652971
397,1675305876027,12.003,2,0.16662501041406316
398,1675305900026,23.999,2,0.08333680570023752
399,1675305912027,12.001,2,0.16665277893508876
400,1675305936027,24,2,0.08333333333333333
401,1675305948031,12.004,2,0.16661112962345886
402,1675305972025,23.994,2,0.08335417187630241
403,1675305984029,12.004,2,0.16661112962345886
404,1675306008030,24.001,2,0.083329861255781
405,1675306020026,11.996,2,0.16672224074691563
406,1675306044024,23.998,2,0.08334027835652971
407,1675306056028,12.004,2,0.16661112962345886
408,1675306080026,23.998,2,0.08334027835652971
409,1675306092027,12.001,2,0.16665277893508876
410,1675306116025,23.998,2,0.08334027835652971
411,1675306134027,18.002,2,0.11109876680368849
412,1675306152026,17.999,2,0.11111728429357187
413,1675306164027,12.001,2,0.16665277893508876
414,1675306188030,24.003,2,0.08332291796858726
415,1675306200026,11.996,2,0.16672224074691563
416,1675306224028,24.002,2,0.08332638946754438
417,1675306236026,11.998,2,0.16669444907484582
418,1675306260028,24.002,2,0.08332638946754438
419,1675306272027,11.999,2,0.16668055671305942
420,1675306296025,23.998,2,0.08334027835652971
421,1675306308031,12.006,2,0.16658337497917708
422,1675306332028,23.997,2,0.08334375130224611
423,1675306344027,11.999,2,0.16668055671305942
424,1675306368029,24.002,2,0.08332638946754438
425,1675306380026,11.997,2,0.16670834375260482
426,1675306404029,24.003,2,0.08332291796858726
