block,timestamp,blocktime,transactions,tps
133,1675340586026,11.997,2,0.16670834375260482
134,1675340598028,12.002,2,0.16663889351774702
135,1675340610027,11.999,2,0.16668055671305942
136,1675340622025,11.998,2,0.16669444907484582
137,1675340634032,12.007,2,0.16656950112434413
138,1675340646027,11.995,2,0.16673614005835766
139,1675340658027,12,2,0.16666666666666666
140,1675340670026,11.999,2,0.16668055671305942
141,1675340682028,12.002,2,0.16663889351774702
142,1675340694030,12.002,2,0.16663889351774702
143,1675340706027,11.997,2,0.16670834375260482
144,1675340718029,12.002,2,0.16663889351774702
145,1675340730027,11.998,2,0.16669444907484582
146,1675340742027,12,2,0.16666666666666666
147,1675340754031,12.004,2,0.16661112962345886
148,1675340766026,11.995,2,0.16673614005835766
149,1675340778028,12.002,2,0.16663889351774702
150,1675340790026,11.998,2,0.16669444907484582
151,1675340802026,12,2,0.16666666666666666
152,1675340814030,12.004,2,0.16661112962345886
153,1675340826027,11.997,2,0.16670834375260482
154,1675340838026,11.999,2,0.16668055671305942
155,1675340850029,12.003,2,0.16662501041406316
156,1675340862027,11.998,2,0.16669444907484582
157,1675340874029,12.002,2,0.16663889351774702
158,1675340886029,12,2,0.16666666666666666
159,1675340898029,12,2,0.16666666666666666
160,1675340910025,11.996,2,0.16672224074691563
161,1675340922029,12.004,2,0.16661112962345886
162,1675340934033,12.004,2,0.16661112962345886
163,1675340946026,11.993,2,0.16676394563495373
164,1675340958025,11.999,2,0.16668055671305942
165,1675340970026,12.001,2,0.16665277893508876
166,1675340982027,12.001,2,0.16665277893508876
167,1675340994032,12.005,2,0.1665972511453561
168,1675341006028,11.996,2,0.16672224074691563
169,1675341018024,11.996,2,0.16672224074691563
170,1675341030026,12.002,2,0.16663889351774702
171,1675341042027,12.001,2,0.16665277893508876
172,1675341054030,12.003,2,0.16662501041406316
173,1675341066029,11.999,2,0.16668055671305942
174,1675341078027,11.998,2,0.16669444907484582
175,1675341090025,11.998,2,0.16669444907484582
176,1675341102027,12.002,2,0.16663889351774702
177,1675341114032,12.005,2,0.1665972511453561
178,1675341126027,11.995,2,0.16673614005835766
179,1675341138025,11.998,2,0.16669444907484582
180,1675341150027,12.002,2,0.16663889351774702
181,1675341162024,11.997,2,0.16670834375260482
182,1675341234027,72.003,2,0.02777662041859367
183,1675341246028,12.001,2,0.16665277893508876
184,1675341258029,12.001,2,0.16665277893508876
185,1675341270026,11.997,2,0.16670834375260482
186,1675341282030,12.004,2,0.16661112962345886
187,1675341294033,12.003,2,0.16662501041406316
188,1675341306028,11.995,2,0.16673614005835766
189,1675341318030,12.002,2,0.16663889351774702
190,1675341330026,11.996,2,0.16672224074691563
191,1675341342025,11.999,2,0.16668055671305942
192,1675341474032,132.007,2,0.015150711704682327
193,1675341486026,11.994,2,0.16675004168751043
194,1675341498027,12.001,2,0.16665277893508876
195,1675341510025,11.998,2,0.16669444907484582
196,1675341522024,11.999,2,0.16668055671305942
197,1675341594035,72.011,2,0.02777353459888073
198,1675341606025,11.99,2,0.16680567139282734
199,1675341618026,12.001,2,0.16665277893508876
200,1675341630024,11.998,2,0.16669444907484582
201,1675341642025,12.001,2,0.16665277893508876
202,1675341654030,12.005,2,0.1665972511453561
203,1675341666025,11.995,2,0.16673614005835766
204,1675341678029,12.004,2,0.16661112962345886
205,1675341690028,11.999,2,0.16668055671305942
206,1675341702025,11.997,2,0.16670834375260482
207,1675341774029,72.004,2,0.02777623465363035
208,1675341786027,11.998,2,0.16669444907484582
209,1675341798029,12.002,2,0.16663889351774702
210,1675341810027,11.998,2,0.16669444907484582
211,1675341822027,12,2,0.16666666666666666
212,1675341894031,72.004,2,0.02777623465363035
213,1675341906028,11.997,2,0.16670834375260482
214,1675341918024,11.996,2,0.16672224074691563
215,1675341930026,12.002,2,0.16663889351774702
216,1675341942025,11.999,2,0.16668055671305942
217,1675341954029,12.004,2,0.16661112962345886
218,1675341966029,12,2,0.16666666666666666
219,1675341978027,11.998,2,0.16669444907484582
220,1675341990025,11.998,2,0.16669444907484582
221,1675342002026,12.001,2,0.16665277893508876
222,1675342014032,12.006,2,0.16658337497917708
223,1675342026027,11.995,2,0.16673614005835766
224,1675342038026,11.999,2,0.16668055671305942
225,1675342050027,12.001,2,0.16665277893508876
226,1675342062025,11.998,2,0.16669444907484582
227,1675342074035,12.01,2,0.16652789342214822
228,1675342086027,11.992,2,0.1667778519012675
229,1675342098025,11.998,2,0.16669444907484582
230,1675342110027,12.002,2,0.16663889351774702
231,1675342122029,12.002,2,0.16663889351774702
232,1675342134030,12.001,2,0.16665277893508876
233,1675342146027,11.997,2,0.16670834375260482
234,1675342158031,12.004,2,0.16661112962345886
235,1675342170028,11.997,2,0.16670834375260482
236,1675342182028,12,2,0.16666666666666666
237,1675342194038,12.01,2,0.16652789342214822
238,1675342206027,11.989,2,0.1668195846192343
239,1675342218029,12.002,2,0.16663889351774702
240,1675342230027,11.998,2,0.16669444907484582
241,1675342242024,11.997,2,0.16670834375260482
242,1675342314029,72.005,2,0.027775848899381988
243,1675342326029,12,2,0.16666666666666666
244,1675342338028,11.999,2,0.16668055671305942
245,1675342350027,11.999,2,0.16668055671305942
246,1675342362028,12.001,2,0.16665277893508876
247,1675342494029,132.001,2,0.015151400368179028
248,1675342506027,11.998,2,0.16669444907484582
249,1675342518027,12,2,0.16666666666666666
250,1675342530026,11.999,2,0.16668055671305942
251,1675342542025,11.999,2,0.16668055671305942
252,1675342614034,72.009,2,0.027774305989529086
253,1675342626028,11.994,2,0.16675004168751043
254,1675342638025,11.997,2,0.16670834375260482
255,1675342650027,12.002,2,0.16663889351774702
256,1675342662028,12.001,2,0.16665277893508876
257,1675342674028,12,2,0.16666666666666666
258,1675342686028,12,2,0.16666666666666666
259,1675342698030,12.002,2,0.16663889351774702
260,1675342710027,11.997,2,0.16670834375260482
261,1675342722029,12.002,2,0.16663889351774702
262,1675342794031,72.002,2,0.027777006194272383
263,1675342806027,11.996,17,1.417139046348783
264,1675342818029,12.002,92,7.665389101816364
265,1675342830027,11.998,77,6.417736289381564
266,1675342842027,12,92,7.666666666666667
267,1675343034030,192.003,114,0.5937407228012063
268,1675343046030,12,406,33.833333333333336
269,1675343058034,12.004,434,36.15461512829057
270,1675343070024,11.99,449,37.44787322768974
271,1675343082028,12.004,228,18.99366877707431
272,1675343094034,12.006,200,16.658337497917707
273,1675343106028,11.994,465,38.76938469234617
274,1675343118028,12,92,7.666666666666667
275,1675343130026,11.998,92,7.6679446574429075
276,1675343142037,12.011,478,39.796852884855554
277,1675343154032,11.995,92,7.669862442684452
278,1675343166029,11.997,92,7.668583812619822
279,1675343178028,11.999,304,25.33544462038503
280,1675343190030,12.002,92,7.665389101816364
281,1675343202028,11.998,92,7.6679446574429075
282,1675343274034,72.006,182,2.5275671471821792
283,1675343286031,11.997,422,35.175460531799615
284,1675343298030,11.999,272,22.66855571297608
285,1675343310030,12,92,7.666666666666667
286,1675343322025,11.995,302,25.177157148812007
287,1675343334032,12.007,92,7.66219705171983
288,1675343346029,11.997,92,7.668583812619822
289,1675343364028,17.999,77,4.278015445302517
290,1675343376030,12.002,77,6.415597400433261
291,1675343394032,18.002,362,20.108876791467615
292,1675343406025,11.993,107,8.921871091470024
293,1675343418028,12.003,107,8.91443805715238
294,1675343430027,11.999,182,15.167930660888407
295,1675343442028,12.001,92,7.666027831014082
296,1675343454030,12.002,92,7.665389101816364
297,1675343466027,11.997,182,15.17045928148704
298,1675343478029,12.002,92,7.665389101816364
299,1675343490027,11.998,92,7.6679446574429075
300,1675343502028,12.001,182,15.165402883093076
301,1675343574031,72.003,362,5.027568295765454
302,1675343586033,12.002,272,22.662889518413596
303,1675343598029,11.996,272,22.674224741580527
304,1675343610027,11.998,182,15.169194865810969
305,1675343622029,12.002,92,7.665389101816364
306,1675343634034,12.005,92,7.66347355268638
307,1675343646026,11.992,182,15.176784523015343
308,1675343658029,12.003,92,7.664750479046905
309,1675343670029,12,92,7.666666666666667
310,1675343682027,11.998,182,15.169194865810969
311,1675343694032,12.005,92,7.66347355268638
312,1675343706030,11.998,92,7.6679446574429075
313,1675343718025,11.995,182,15.172988745310548
314,1675343730026,12.001,92,7.666027831014082
315,1675343742029,12.003,92,7.664750479046905
316,1675343754030,12.001,182,15.165402883093076
317,1675343766026,11.996,92,7.669223074358119
318,1675343778028,12.002,92,7.665389101816364
319,1675343790024,11.996,182,15.171723907969323
320,1675343802027,12.003,87,7.248187953011747
321,1675343874032,72.005,2,0.027775848899381988
322,1675343886029,11.997,57,4.751187796949237
323,1675343898025,11.996,52,4.3347782594198065
324,1675343910029,12.004,2,0.16661112962345886
325,1675343922027,11.998,2,0.16669444907484582
326,1675344174031,252.004,2,0.007936381962191076
327,1675344186028,11.997,2,0.16670834375260482
328,1675344198029,12.001,2,0.16665277893508876
329,1675344210026,11.997,2,0.16670834375260482
330,1675344222027,12.001,2,0.16665277893508876
331,1675344234032,12.005,2,0.1665972511453561
332,1675344246030,11.998,2,0.16669444907484582
333,1675344258025,11.995,2,0.16673614005835766
334,1675344270026,12.001,2,0.16665277893508876
335,1675344282029,12.003,2,0.16662501041406316
336,1675344294034,12.005,2,0.1665972511453561
337,1675344306027,11.993,2,0.16676394563495373
338,1675344318028,12.001,2,0.16665277893508876
339,1675344330031,12.003,2,0.16662501041406316
340,1675344342028,11.997,2,0.16670834375260482
341,1675344354029,12.001,2,0.16665277893508876
342,1675344366028,11.999,2,0.16668055671305942
343,1675344378029,12.001,2,0.16665277893508876
344,1675344390027,11.998,2,0.16669444907484582
345,1675344402028,12.001,2,0.16665277893508876
346,1675344474027,71.999,2,0.027778163585605357
347,1675344486027,12,2,0.16666666666666666
348,1675344498029,12.002,2,0.16663889351774702
349,1675344510026,11.997,2,0.16670834375260482
350,1675344522027,12.001,2,0.16665277893508876
351,1675344534033,12.006,2,0.16658337497917708
352,1675344552027,17.994,2,0.11114816049794377
353,1675344564031,12.004,2,0.16661112962345886
354,1675344576029,11.998,2,0.16669444907484582
355,1675344660025,83.996,2,0.023810657650364303
356,1675344672028,12.003,2,0.16662501041406316
357,1675344684028,12,2,0.16666666666666666
358,1675344696033,12.005,2,0.1665972511453561
359,1675344714034,18.001,2,0.1111049386145214
360,1675344726029,11.995,2,0.16673614005835766
361,1675344738026,11.997,2,0.16670834375260482
362,1675344750027,12.001,2,0.16665277893508876
363,1675344762033,12.006,2,0.16658337497917708
364,1675344834032,71.999,2,0.027778163585605357
365,1675344846028,11.996,2,0.16672224074691563
366,1675344858028,12,2,0.16666666666666666
367,1675344870029,12.001,2,0.16665277893508876
368,1675344882028,11.999,2,0.16668055671305942
369,1675344894033,12.005,2,0.1665972511453561
370,1675344906030,11.997,2,0.16670834375260482
371,1675344918032,12.002,2,0.16663889351774702
372,1675344930027,11.995,2,0.16673614005835766
373,1675344942033,12.006,2,0.16658337497917708
374,1675344954030,11.997,2,0.16670834375260482
375,1675344966028,11.998,2,0.16669444907484582
376,1675344978032,12.004,2,0.16661112962345886
377,1675345002030,23.998,2,0.08334027835652971
378,1675345014032,12.002,2,0.16663889351774702
379,1675345026029,11.997,2,0.16670834375260482
380,1675345038029,12,2,0.16666666666666666
381,1675345050030,12.001,2,0.16665277893508876
382,1675345062029,11.999,2,0.16668055671305942
383,1675345134032,72.003,2,0.02777662041859367
384,1675345146028,11.996,2,0.16672224074691563
385,1675345158031,12.003,2,0.16662501041406316
386,1675345170029,11.998,2,0.16669444907484582
387,1675345182030,12.001,2,0.16665277893508876
388,1675345194031,12.001,2,0.16665277893508876
389,1675345206027,11.996,2,0.16672224074691563
390,1675345218029,12.002,2,0.16663889351774702
391,1675345230028,11.999,2,0.16668055671305942
392,1675345242027,11.999,2,0.16668055671305942
393,1675345254033,12.006,2,0.16658337497917708
394,1675345266028,11.995,2,0.16673614005835766
395,1675345278028,12,2,0.16666666666666666
396,1675345290027,11.999,2,0.16668055671305942
397,1675345302028,12.001,2,0.16665277893508876
398,1675345374032,72.004,2,0.02777623465363035
399,1675345386027,11.995,2,0.16673614005835766
400,1675345398032,12.005,2,0.1665972511453561
401,1675345410028,11.996,2,0.16672224074691563
402,1675345422028,12,2,0.16666666666666666
403,1675345434033,12.005,2,0.1665972511453561
404,1675345452026,17.993,2,0.11115433779803258
405,1675345464029,12.003,2,0.16662501041406316
406,1675345476027,11.998,2,0.16669444907484582
407,1675345494032,18.005,2,0.11108025548458762
408,1675345506029,11.997,2,0.16670834375260482
409,1675345518024,11.995,2,0.16673614005835766
410,1675345530027,12.003,2,0.16662501041406316
411,1675345542026,11.999,2,0.16668055671305942
